Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-02-21,Darwin,23.3,31.3,9.6,7.6,10.3,WNW,37.0,E,WNW,7.0,24.0,77.0,70.0,1010.4,1007.0,6.0,7.0,27.8,30.6,1.0,0.0
2014-02-22,Darwin,26.2,33.7,0.0,6.0,8.7,WNW,46.0,S,WNW,19.0,26.0,84.0,50.0,1009.4,1006.5,7.0,7.0,28.2,31.8,0.0,0.0
2014-02-23,Darwin,25.6,32.4,0.0,5.6,9.4,S,44.0,W,WNW,13.0,31.0,76.0,65.0,1009.0,1005.9,5.0,6.0,28.8,31.5,0.0,1.0
2014-02-24,Darwin,25.3,32.1,1.2,7.0,11.2,NW,39.0,WNW,WNW,20.0,30.0,71.0,62.0,1010.0,1007.0,6.0,6.0,29.1,30.9,1.0,0.0
2014-02-25,Darwin,26.2,31.8,0.0,7.4,10.2,WNW,41.0,WNW,WNW,17.0,28.0,72.0,61.0,1010.3,1006.8,5.0,3.0,29.0,30.8,0.0,0.0
2014-02-26,Darwin,26.2,31.6,1.0,8.0,7.1,NW,44.0,WNW,WNW,22.0,31.0,71.0,67.0,1010.1,1006.7,3.0,7.0,29.5,31.0,0.0,1.0
2014-02-27,Darwin,25.8,30.9,9.2,7.6,4.9,WNW,43.0,WSW,W,17.0,24.0,78.0,82.0,1009.8,1007.3,3.0,7.0,27.8,28.3,1.0,1.0
2014-02-28,Darwin,26.2,31.4,13.2,7.6,10.0,WNW,44.0,WNW,WNW,17.0,31.0,76.0,63.0,1010.1,1007.4,6.0,5.0,28.6,30.8,1.0,0.0
2014-03-01,Darwin,27.2,31.2,0.0,7.8,9.7,NW,39.0,NW,WNW,22.0,22.0,68.0,59.0,1009.8,1007.0,6.0,7.0,28.9,30.6,0.0,0.0
2014-03-02,Darwin,23.5,33.3,0.0,6.0,11.3,NNW,30.0,NNW,N,13.0,15.0,71.0,38.0,1009.9,1006.2,3.0,2.0,28.5,32.6,0.0,0.0
2014-03-03,Darwin,25.0,33.3,0.0,5.6,11.3,,39.769035054655106,NE,NNE,11.0,19.0,78.0,52.0,1009.6,1006.3,3.0,6.0,28.7,32.1,0.0,0.0
2014-03-04,Darwin,25.6,32.4,0.0,7.4,4.7,N,28.0,E,ENE,11.0,15.0,78.0,66.0,1010.5,1006.9,6.0,6.0,28.6,31.1,0.0,0.0
2014-03-05,Darwin,25.8,33.4,0.0,5.6,7.9,,39.769035054655106,E,WNW,17.0,20.0,84.0,67.0,1010.0,1005.5,6.0,6.0,27.7,31.3,0.0,0.0
2014-03-06,Darwin,24.0,32.4,0.2,5.4,7.3,N,35.0,SE,NNW,9.0,15.0,81.0,67.0,1009.3,1005.9,4.0,7.0,27.1,30.3,0.0,1.0
2014-03-07,Darwin,24.0,31.6,16.2,9.0,8.5,WNW,33.0,SW,NW,9.0,22.0,83.0,71.0,1011.2,1007.2,7.0,6.0,27.4,30.6,1.0,1.0
2014-03-08,Darwin,24.6,31.7,15.2,7.2,8.6,WNW,31.0,E,NW,7.0,22.0,81.0,63.0,1010.3,1006.3,7.0,6.0,27.5,31.4,1.0,0.0
2014-03-09,Darwin,26.7,32.5,0.0,6.4,3.9,WNW,39.0,SSW,WNW,13.0,31.0,80.0,68.0,1010.3,1006.6,7.0,7.0,28.8,30.3,0.0,1.0
2014-03-10,Darwin,22.8,32.4,3.4,4.4,6.3,SSW,50.0,SW,WNW,9.0,24.0,82.0,58.0,1010.9,1007.4,7.0,7.0,28.5,31.6,1.0,1.0
2014-03-11,Darwin,25.1,32.7,3.8,5.4,5.5,SE,52.0,SW,ESE,9.0,28.0,81.0,90.0,1010.9,1008.7,6.0,7.0,28.8,23.1,1.0,1.0
2014-03-12,Darwin,22.8,31.6,11.0,4.6,3.1,NNW,28.0,NNW,E,11.0,9.0,79.0,72.0,1009.9,1007.3,6.0,6.0,28.5,28.0,1.0,0.0
2014-03-13,Darwin,24.5,32.4,0.0,2.6,10.7,W,28.0,ESE,NNW,11.0,17.0,70.0,58.0,1010.6,1007.3,3.0,4.0,28.7,31.7,0.0,0.0
2014-03-14,Darwin,25.2,32.2,0.0,6.2,3.6,,39.769035054655106,W,SSW,13.0,28.0,75.0,96.0,1011.8,1009.9,4.0,7.0,29.8,24.1,0.0,1.0
2014-03-15,Darwin,23.9,33.1,16.2,2.6,9.5,WNW,37.0,S,NW,7.0,30.0,86.0,71.0,1011.5,1008.1,3.0,4.0,27.9,31.6,1.0,1.0
2014-03-16,Darwin,24.8,33.0,8.2,6.2,8.4,,39.769035054655106,,WNW,0.0,24.0,89.0,74.0,1011.4,1008.8,7.0,7.0,26.9,31.1,1.0,1.0
2014-03-17,Darwin,24.4,34.0,8.6,7.8,7.6,E,30.0,N,E,7.0,17.0,78.0,38.0,1012.0,1008.5,5.0,7.0,29.3,33.2,1.0,0.0
2014-03-18,Darwin,25.2,31.7,0.0,2.8,7.1,E,54.0,ESE,NE,26.0,28.0,66.0,74.0,1011.0,1008.7,7.0,7.0,27.4,29.2,0.0,0.0
2014-03-19,Darwin,24.7,33.8,0.0,6.8,11.4,NNW,50.0,ENE,E,17.0,19.0,76.0,43.0,1011.7,1008.0,1.0,1.0,28.6,33.5,0.0,0.0
2014-03-20,Darwin,24.7,32.5,0.0,6.8,10.5,WNW,31.0,S,WNW,6.0,20.0,76.0,66.0,1010.6,1006.6,3.0,2.0,29.0,31.9,0.0,0.0
2014-03-21,Darwin,25.8,33.6,0.0,7.4,10.4,W,33.0,W,NW,15.0,20.0,70.0,68.0,1009.9,1005.5,6.0,6.0,30.3,32.2,0.0,0.0
2014-03-22,Darwin,27.4,32.2,0.4,6.0,6.8,WNW,37.0,WSW,WNW,13.0,19.0,77.0,55.0,1009.4,1006.7,4.0,7.0,30.6,31.1,0.0,0.0
2014-03-23,Darwin,25.3,34.4,0.0,5.4,7.3,N,39.0,SSW,WNW,15.0,13.0,79.0,52.0,1010.5,1006.9,7.0,5.0,29.0,34.2,0.0,1.0
2014-03-24,Darwin,24.5,33.1,8.4,6.8,9.4,ENE,41.0,NNW,NNW,9.0,17.0,79.0,66.0,1010.3,1006.5,7.0,7.0,29.5,31.8,1.0,0.0
2014-03-25,Darwin,24.0,33.2,0.2,6.2,10.7,ENE,39.0,ENE,N,9.0,20.0,65.0,61.0,1010.6,1007.0,7.0,7.0,29.2,31.9,0.0,0.0
2014-03-26,Darwin,25.3,32.9,0.0,2.8,10.0,NNE,35.0,NE,NNW,6.0,24.0,76.0,62.0,1011.3,1007.7,2.0,6.0,29.8,32.0,0.0,0.0
2014-03-27,Darwin,24.2,34.1,0.0,5.2,11.6,,39.769035054655106,E,SE,9.0,17.0,38.0,22.0,1011.7,1007.4,1.0,2.0,28.6,33.2,0.0,0.0
2014-03-28,Darwin,21.5,34.1,0.0,7.8,11.5,NNW,31.0,SSE,N,11.0,20.0,62.0,32.0,1011.9,1008.5,1.0,2.0,27.6,33.0,0.0,0.0
2014-03-29,Darwin,23.3,33.4,0.0,8.4,11.4,WNW,28.0,SSE,NW,13.0,17.0,58.0,42.0,1012.6,1008.5,3.0,3.0,28.5,32.7,0.0,0.0
2014-03-30,Darwin,25.1,34.3,0.4,5.8,7.7,,39.769035054655106,E,NNW,4.0,15.0,78.0,61.0,1012.6,1009.7,6.0,4.0,29.5,33.0,0.0,0.0
2014-03-31,Darwin,24.8,35.8,0.2,6.8,10.2,,39.769035054655106,SE,WNW,15.0,11.0,73.0,44.0,1012.2,1007.9,6.0,3.0,27.4,35.8,0.0,1.0
2014-04-01,Darwin,23.2,34.2,9.0,6.8,10.7,,39.769035054655106,S,NW,13.0,17.0,85.0,60.0,1010.9,1006.3,6.0,3.0,28.3,33.8,1.0,1.0
2014-04-02,Darwin,25.8,33.2,4.4,5.6,8.9,NNE,33.0,NE,NNW,7.0,20.0,77.0,69.0,1009.7,1006.5,7.0,6.0,29.7,31.5,1.0,0.0
2014-04-03,Darwin,25.1,33.1,0.0,5.2,10.9,NE,15.0,NE,NNW,6.0,17.0,68.0,59.0,1011.2,1007.7,2.0,2.0,30.0,32.3,0.0,0.0
2014-04-04,Darwin,25.8,32.6,0.0,6.8,9.9,NNW,31.0,NE,N,11.0,17.0,80.0,65.0,1011.3,1007.7,5.0,6.0,29.3,31.3,0.0,1.0
2014-04-05,Darwin,25.5,33.0,2.4,7.546744529467042,8.4,NW,30.0,NNW,NW,4.0,20.0,72.0,68.0,1011.4,1007.6,2.0,5.0,30.3,31.0,1.0,1.0
2014-04-06,Darwin,25.1,32.7,6.6,4.8,10.1,ESE,65.0,ENE,NW,7.0,19.0,71.0,59.0,1011.2,1008.1,4.0,4.0,29.7,32.1,1.0,1.0
2014-04-07,Darwin,23.1,32.2,12.4,6.4,4.5,,39.769035054655106,E,NNW,15.0,13.0,81.0,72.0,1010.6,1007.8,7.0,7.0,28.4,30.4,1.0,0.0
2014-04-08,Darwin,26.3,31.7,0.0,3.4,2.7,NNW,35.0,SE,NE,9.0,9.0,90.0,85.0,1009.9,1007.4,7.0,7.0,27.3,26.5,0.0,1.0
2014-04-09,Darwin,24.5,31.9,11.6,2.0,3.5,N,31.0,ESE,ENE,7.0,24.0,90.0,91.0,1010.6,1008.1,7.0,8.0,25.4,24.9,1.0,1.0
2014-04-10,Darwin,24.4,32.2,17.6,4.0,6.3,WSW,35.0,SSE,SE,6.0,20.0,84.0,95.0,1010.8,1008.4,7.0,8.0,28.1,24.5,1.0,1.0
2014-04-11,Darwin,24.3,32.5,18.2,6.4,7.1,WNW,28.0,S,WNW,9.0,22.0,78.0,62.0,1009.3,1006.3,7.0,7.0,28.4,32.5,1.0,0.0
2014-04-12,Darwin,26.2,33.8,0.0,3.6,7.0,ESE,48.0,SE,WNW,19.0,15.0,75.0,61.0,1008.1,1004.9,7.0,7.0,27.0,32.4,0.0,1.0
2014-04-14,Darwin,24.2,32.9,11.8,6.0,4.8,ESE,30.0,E,NW,13.0,15.0,79.0,66.0,1009.4,1007.1,5.0,7.0,28.4,30.6,1.0,0.0
2014-04-15,Darwin,25.9,33.2,0.0,3.4,6.8,ESE,33.0,ESE,E,11.0,19.0,80.0,43.0,1011.2,1008.0,7.0,4.0,26.9,32.0,0.0,0.0
2014-04-16,Darwin,24.1,34.0,0.0,4.8,11.2,E,30.0,SE,E,7.0,13.0,80.0,38.0,1011.4,1007.7,4.0,6.0,28.2,32.9,0.0,0.0
2014-04-17,Darwin,24.3,32.3,0.0,5.2,5.2,SE,46.0,SE,SSE,11.0,9.0,61.0,96.0,1010.7,1008.5,6.0,7.0,27.9,24.6,0.0,1.0
2014-04-18,Darwin,23.4,32.5,33.2,8.4,6.2,E,46.0,E,NE,13.0,19.0,77.0,61.0,1011.4,1008.2,7.0,7.0,27.8,31.3,1.0,1.0
2014-04-19,Darwin,23.6,33.1,3.8,5.0,11.0,SE,59.0,ESE,ENE,17.0,22.0,75.0,48.0,1011.3,1007.1,1.0,2.0,26.9,32.6,1.0,1.0
2014-04-20,Darwin,23.1,32.7,8.6,6.2,11.0,ESE,37.0,ESE,E,19.0,22.0,72.0,46.0,1010.6,1007.4,3.0,6.0,26.8,32.1,1.0,0.0
2014-04-21,Darwin,24.2,33.1,0.0,7.0,9.9,E,43.0,ESE,ENE,15.0,24.0,74.0,43.0,1010.6,1008.3,7.0,6.0,27.0,32.5,0.0,0.0
2014-04-22,Darwin,24.4,33.7,0.0,7.0,10.6,ESE,37.0,E,SE,19.0,20.0,67.0,43.0,1011.3,1006.7,7.0,7.0,28.2,33.0,0.0,0.0
2014-04-23,Darwin,24.2,34.1,0.0,7.0,10.1,S,35.0,SE,SSE,17.0,19.0,67.0,46.0,1009.6,1005.3,7.0,7.0,27.9,33.3,0.0,0.0
2014-04-24,Darwin,25.5,34.2,0.0,7.2,8.8,S,33.0,SSE,S,15.0,15.0,75.0,42.0,1009.4,1005.5,7.0,7.0,28.1,33.7,0.0,0.0
2014-04-25,Darwin,26.6,32.2,0.0,6.0,2.9,ESE,24.0,S,NNW,15.0,13.0,81.0,61.0,1009.4,1006.1,7.0,7.0,27.7,31.1,0.0,0.0
2014-04-26,Darwin,26.1,33.3,0.0,4.4,10.2,WNW,33.0,S,WNW,15.0,28.0,73.0,51.0,1009.9,1006.0,7.0,7.0,28.4,32.9,0.0,0.0
2014-04-27,Darwin,25.5,33.4,0.0,5.8,8.3,SE,31.0,SSE,NNW,13.0,11.0,81.0,58.0,1010.2,1006.5,6.0,7.0,27.6,33.0,0.0,1.0
2014-04-29,Darwin,25.1,32.8,0.0,4.4,10.1,ENE,41.0,E,NE,24.0,17.0,78.0,57.0,1011.3,1008.3,5.0,5.0,28.1,32.6,0.0,0.0
2014-04-30,Darwin,25.5,33.9,0.2,4.8,10.9,E,30.0,ENE,SSW,17.0,7.0,79.0,51.0,1012.2,1008.9,4.0,4.0,28.8,33.7,0.0,0.0
2014-05-01,Darwin,24.9,33.0,0.0,4.4,10.1,NNW,31.0,E,NNW,11.0,20.0,80.0,67.0,1013.5,1010.4,2.0,4.0,28.4,30.7,0.0,1.0
2014-05-02,Darwin,24.7,32.4,3.2,4.8,8.9,NNW,31.0,ENE,N,11.0,22.0,80.0,64.0,1013.4,1009.7,1.0,4.0,28.9,31.5,1.0,0.0
2014-05-03,Darwin,25.2,32.0,0.0,4.8,4.9,NNW,35.0,NNW,SW,11.0,20.0,76.0,82.0,1012.4,1009.7,5.0,7.0,29.1,26.8,0.0,0.0
2014-05-04,Darwin,24.3,30.5,0.2,3.4,8.2,E,41.0,E,ENE,22.0,30.0,88.0,73.0,1012.8,1010.2,7.0,7.0,25.7,28.0,0.0,0.0
2014-05-05,Darwin,23.2,31.2,0.0,6.0,10.7,E,50.0,E,E,31.0,19.0,63.0,48.0,1014.6,1011.8,3.0,5.0,26.0,30.8,0.0,0.0
2014-05-06,Darwin,22.3,30.6,0.0,6.2,11.2,E,41.0,E,ENE,30.0,15.0,63.0,41.0,1015.4,1011.0,3.0,2.0,24.9,30.3,0.0,0.0
2014-05-07,Darwin,19.8,31.5,0.0,6.0,11.1,E,28.0,E,E,20.0,9.0,51.0,41.0,1013.6,1010.2,0.0,1.0,24.6,30.5,0.0,0.0
2014-05-08,Darwin,22.8,32.7,0.0,6.6,11.1,E,41.0,SE,ESE,15.0,19.0,63.0,30.0,1013.1,1008.7,1.0,1.0,25.9,32.0,0.0,0.0
2014-05-09,Darwin,22.0,33.1,0.0,8.6,11.2,ENE,33.0,ENE,NE,17.0,11.0,65.0,36.0,1012.5,1009.2,2.0,1.0,26.7,32.1,0.0,0.0
2014-05-10,Darwin,21.4,32.8,0.0,4.8,10.5,E,28.0,ENE,WNW,9.0,19.0,78.0,60.0,1013.3,1009.6,2.0,2.0,25.3,31.3,0.0,0.0
2014-05-11,Darwin,22.3,33.0,0.0,6.0,9.0,NNE,33.0,SSE,ENE,11.0,17.0,79.0,51.0,1013.3,1010.8,2.0,4.0,27.2,31.3,0.0,0.0
2014-05-12,Darwin,23.9,33.6,0.0,4.4,10.4,ESE,37.0,SE,E,17.0,17.0,76.0,38.0,1014.3,1010.9,2.0,4.0,27.8,33.3,0.0,0.0
2014-05-13,Darwin,23.8,32.9,0.0,7.2,11.2,ESE,37.0,ESE,ESE,19.0,24.0,68.0,40.0,1013.5,1009.9,2.0,2.0,27.4,32.5,0.0,0.0
2014-05-14,Darwin,23.8,33.3,0.0,6.0,10.8,ENE,41.0,E,ENE,22.0,19.0,53.0,35.0,1012.3,1008.1,5.0,7.0,27.5,32.7,0.0,0.0
2014-05-15,Darwin,23.3,32.5,0.0,6.2,9.4,E,37.0,E,ESE,15.0,19.0,71.0,46.0,1012.7,1009.3,7.0,7.0,26.7,31.5,0.0,0.0
2014-05-16,Darwin,23.7,32.7,0.0,8.8,6.9,E,41.0,SSE,ENE,15.0,17.0,75.0,47.0,1013.0,1010.1,7.0,3.0,25.9,32.1,0.0,0.0
2014-05-17,Darwin,24.2,33.4,0.0,5.4,10.7,E,37.0,E,E,24.0,20.0,71.0,44.0,1013.0,1009.5,5.0,6.0,27.6,32.6,0.0,0.0
2014-05-18,Darwin,24.7,33.1,0.0,6.0,7.7,NE,43.0,ENE,NNE,24.0,19.0,67.0,50.0,1012.8,1009.9,2.0,6.0,28.1,32.3,0.0,1.0
2014-05-19,Darwin,23.8,31.2,2.8,5.4,5.1,E,37.0,E,NE,24.0,20.0,75.0,59.0,1013.9,1010.9,7.0,6.0,26.3,29.6,1.0,0.0
2014-05-20,Darwin,24.1,32.3,0.0,5.2,10.5,ESE,39.0,E,E,26.0,22.0,63.0,39.0,1013.9,1009.9,3.0,1.0,26.3,31.6,0.0,0.0
2014-05-21,Darwin,22.9,32.9,0.0,7.0,11.1,ENE,35.0,SE,ENE,15.0,20.0,69.0,38.0,1012.7,1009.3,1.0,1.0,26.3,32.2,0.0,0.0
2014-05-22,Darwin,23.9,32.9,0.2,5.2,10.8,E,30.0,ENE,WNW,19.0,20.0,65.0,41.0,1013.0,1009.2,1.0,1.0,26.9,32.4,0.0,0.0
2014-05-23,Darwin,23.7,33.4,0.0,6.0,11.2,E,43.0,ESE,E,19.0,22.0,73.0,35.0,1014.1,1010.3,1.0,1.0,27.4,32.9,0.0,0.0
2014-05-24,Darwin,22.8,33.5,0.0,7.0,11.0,ESE,52.0,ESE,ESE,20.0,33.0,64.0,21.0,1014.7,1010.4,1.0,0.0,26.8,33.1,0.0,0.0
2014-05-25,Darwin,21.9,33.6,0.0,8.0,11.3,ENE,46.0,SE,NE,13.0,13.0,75.0,26.0,1014.7,1011.4,1.0,2.0,26.1,33.3,0.0,0.0
2014-05-26,Darwin,23.7,33.7,0.0,6.2,11.1,ENE,39.0,ESE,NNE,13.0,24.0,63.0,40.0,1014.9,1011.1,1.0,2.0,28.3,33.0,0.0,0.0
2014-05-27,Darwin,23.9,33.2,0.0,6.0,10.6,ENE,37.0,ENE,SE,26.0,17.0,77.0,43.0,1014.3,1009.7,4.0,3.0,27.6,32.5,0.0,0.0
2014-05-28,Darwin,22.9,32.4,0.0,7.0,10.9,ENE,35.0,E,ESE,20.0,13.0,68.0,40.0,1013.6,1009.6,1.0,1.0,25.9,31.4,0.0,0.0
2014-05-29,Darwin,22.4,33.1,0.0,6.2,10.5,ESE,31.0,ESE,ESE,20.0,13.0,71.0,40.0,1013.6,1009.3,4.0,6.0,26.5,32.1,0.0,1.0
2014-05-30,Darwin,24.1,32.9,2.2,6.6,8.8,E,35.0,ESE,NE,17.0,17.0,83.0,37.0,1012.2,1009.3,7.0,5.0,26.2,32.7,1.0,0.0
2014-05-31,Darwin,23.1,32.9,0.0,5.4,6.2,E,33.0,ESE,SE,13.0,17.0,70.0,41.0,1013.0,1009.0,5.0,7.0,27.5,32.3,0.0,0.0
2014-06-01,Darwin,23.6,33.3,0.0,3.8,10.9,E,46.0,E,ENE,20.0,22.0,75.0,41.0,1012.1,1009.1,1.0,3.0,27.2,32.4,0.0,0.0
2014-06-02,Darwin,23.6,33.0,0.0,5.4,10.9,E,37.0,ESE,ESE,17.0,19.0,65.0,40.0,1012.1,1008.8,1.0,2.0,27.0,32.8,0.0,0.0
2014-06-03,Darwin,23.6,32.9,0.0,6.6,10.9,ESE,43.0,ESE,ENE,24.0,28.0,48.0,37.0,1012.4,1008.8,1.0,1.0,27.0,32.3,0.0,0.0
2014-06-04,Darwin,23.3,32.5,0.0,6.8,9.6,ESE,50.0,ESE,E,24.0,24.0,62.0,41.0,1013.1,1008.9,4.0,2.0,26.0,32.0,0.0,0.0
2014-06-05,Darwin,23.4,33.0,0.0,7.2,11.0,ESE,52.0,SE,ENE,24.0,24.0,48.0,39.0,1011.9,1008.4,1.0,1.0,26.6,32.2,0.0,0.0
2014-06-06,Darwin,22.8,33.7,0.0,9.8,10.5,ESE,57.0,SE,E,26.0,24.0,46.0,39.0,1011.1,1007.8,1.0,3.0,26.2,33.0,0.0,0.0
2014-06-08,Darwin,22.4,31.4,0.0,10.4,11.0,SE,50.0,SE,ESE,31.0,26.0,40.0,27.0,1012.9,1009.3,0.0,5.0,24.1,31.0,0.0,0.0
2014-06-09,Darwin,19.0,30.2,0.0,8.8,11.0,ESE,52.0,SE,E,28.0,17.0,38.0,19.0,1013.4,1009.2,1.0,1.0,22.5,29.6,0.0,0.0
2014-06-10,Darwin,18.1,29.7,0.0,10.2,10.9,E,48.0,ESE,E,24.0,17.0,42.0,36.0,1012.1,1008.2,1.0,1.0,22.5,29.1,0.0,0.0
2014-06-11,Darwin,17.8,30.0,0.0,6.0,11.0,E,37.0,ESE,WNW,19.0,15.0,45.0,33.0,1011.4,1007.7,0.0,0.0,22.4,28.9,0.0,0.0
2014-06-12,Darwin,16.1,30.4,0.0,6.4,10.5,SE,26.0,SSE,WNW,15.0,13.0,53.0,28.0,1010.5,1007.7,1.0,4.0,22.3,29.6,0.0,0.0
2014-06-13,Darwin,18.6,31.2,0.0,7.2,10.1,N,24.0,SSE,WNW,11.0,15.0,64.0,33.0,1011.9,1008.7,2.0,4.0,24.0,30.4,0.0,0.0
2014-06-14,Darwin,20.0,30.9,0.0,5.8,7.5,E,33.0,ESE,ESE,15.0,17.0,64.0,45.0,1013.1,1010.1,7.0,7.0,23.4,30.1,0.0,0.0
2014-06-15,Darwin,21.0,29.1,0.0,7.2,8.9,SE,50.0,SE,SE,31.0,24.0,35.0,24.0,1015.4,1012.2,7.0,3.0,22.1,28.4,0.0,0.0
2014-06-16,Darwin,17.2,28.2,0.0,8.0,10.9,ESE,50.0,SE,ESE,31.0,19.0,31.0,19.0,1016.9,1012.7,2.0,7.0,19.9,27.9,0.0,0.0
2014-06-17,Darwin,16.0,29.7,0.0,7.6,10.8,SE,39.0,SE,ESE,22.0,17.0,43.0,31.0,1016.2,1012.1,2.0,1.0,19.5,28.8,0.0,0.0
2014-06-18,Darwin,19.4,31.6,0.0,7.0,10.6,E,37.0,SE,NNE,24.0,20.0,58.0,44.0,1015.6,1012.5,6.0,3.0,22.6,30.8,0.0,0.0
2014-06-19,Darwin,20.9,31.3,0.0,5.8,6.1,ESE,37.0,SSE,N,15.0,13.0,65.0,68.0,1014.4,1011.4,5.0,7.0,24.4,28.5,0.0,0.0
2014-06-20,Darwin,24.3,32.7,0.0,3.6,9.7,ENE,41.0,E,ENE,20.0,19.0,67.0,42.0,1015.2,1011.9,2.0,2.0,25.7,31.9,0.0,0.0
2014-06-21,Darwin,22.4,32.9,0.0,7.4,10.4,E,50.0,E,E,22.0,28.0,65.0,28.0,1016.0,1012.3,1.0,1.0,25.5,32.2,0.0,0.0
2014-06-22,Darwin,21.0,32.0,0.0,8.0,10.6,E,44.0,E,SE,20.0,20.0,64.0,27.0,1017.3,1013.2,1.0,1.0,24.7,31.3,0.0,0.0
2014-06-23,Darwin,19.7,31.6,0.0,6.8,11.0,ESE,48.0,ESE,SE,20.0,28.0,42.0,15.0,1016.9,1011.8,1.0,0.0,23.3,30.9,0.0,0.0
2014-06-24,Darwin,15.0,30.6,0.0,7.0,10.9,E,41.0,E,SE,19.0,17.0,34.0,18.0,1016.3,1012.6,2.0,7.0,22.6,29.6,0.0,0.0
2014-06-25,Darwin,16.0,29.9,0.0,5.0,11.0,ESE,48.0,SE,ESE,20.0,30.0,38.0,17.0,1018.1,1013.3,0.0,0.0,20.1,29.4,0.0,0.0
2014-06-26,Darwin,17.1,29.6,0.0,10.8,11.0,ESE,44.0,SE,ESE,20.0,11.0,43.0,28.0,1017.9,1013.5,0.0,0.0,21.0,29.0,0.0,0.0
2014-06-27,Darwin,18.6,30.6,0.0,7.6,10.5,ENE,33.0,E,WSW,17.0,20.0,58.0,39.0,1016.2,1012.3,2.0,0.0,22.8,29.3,0.0,0.0
2014-06-28,Darwin,17.6,30.3,0.0,5.6,9.6,NW,26.0,S,NNW,11.0,15.0,77.0,55.0,1014.7,1011.1,5.0,6.0,23.6,28.7,0.0,0.0
2014-06-29,Darwin,18.2,31.1,0.0,4.2,10.5,ESE,39.0,SE,ENE,17.0,17.0,68.0,27.0,1015.4,1012.3,4.0,4.0,22.3,30.4,0.0,0.0
2014-06-30,Darwin,17.8,29.2,0.0,7.8,10.9,ESE,50.0,SE,E,24.0,15.0,26.0,15.0,1017.9,1013.9,1.0,1.0,20.4,28.2,0.0,0.0
2014-07-01,Darwin,15.4,28.2,0.0,8.2,10.5,ESE,44.0,SE,E,24.0,15.0,30.0,22.0,1018.9,1015.0,2.0,5.0,19.0,26.8,0.0,0.0
2014-07-02,Darwin,17.6,28.4,0.0,5.6,10.5,ESE,37.0,ESE,E,17.0,15.0,41.0,28.0,1017.6,1013.0,8.0,7.0,20.2,27.3,0.0,0.0
2014-07-03,Darwin,17.4,29.4,0.0,7.4,10.0,NE,33.0,SE,ENE,15.0,15.0,51.0,41.0,1015.3,1011.0,8.0,4.0,20.5,28.5,0.0,0.0
2014-07-04,Darwin,18.3,30.2,0.0,4.0,9.7,E,37.0,ENE,W,22.0,15.0,62.0,38.0,1015.1,1011.5,3.0,1.0,23.1,29.0,0.0,0.0
2014-07-05,Darwin,19.2,31.2,0.0,4.6,10.5,SE,50.0,E,E,13.0,19.0,72.0,29.0,1015.9,1011.8,4.0,4.0,24.1,30.3,0.0,0.0
2014-07-06,Darwin,18.6,31.1,0.0,5.6,11.0,E,44.0,SE,ENE,17.0,19.0,61.0,22.0,1015.9,1012.2,1.0,2.0,22.2,30.3,0.0,0.0
2014-07-07,Darwin,17.6,30.5,0.0,6.4,10.8,E,35.0,SE,WNW,15.0,22.0,42.0,19.0,1014.8,1010.8,5.0,1.0,21.4,30.4,0.0,0.0
2014-07-08,Darwin,16.5,28.9,0.0,6.8,10.6,NNW,28.0,SE,NNW,6.0,22.0,62.0,55.0,1013.7,1010.3,3.0,2.0,24.2,27.5,0.0,0.0
2014-07-09,Darwin,17.5,30.7,0.0,5.0,10.4,ESE,30.0,SSE,NNW,15.0,20.0,68.0,39.0,1013.7,1010.4,6.0,6.0,22.3,29.6,0.0,0.0
2014-07-10,Darwin,18.4,30.2,0.0,3.6,10.6,NNE,43.0,E,NNE,13.0,22.0,81.0,48.0,1014.5,1011.2,3.0,3.0,22.5,29.3,0.0,0.0
2014-07-11,Darwin,19.4,30.1,0.0,5.4,10.7,E,37.0,E,NE,22.0,22.0,62.0,38.0,1015.6,1011.6,7.0,1.0,22.9,29.2,0.0,0.0
2014-07-12,Darwin,18.8,31.1,0.0,7.0,10.9,E,43.0,E,E,28.0,24.0,68.0,17.0,1016.2,1011.7,1.0,0.0,22.5,30.4,0.0,0.0
2014-07-13,Darwin,21.4,30.5,0.0,6.8,10.1,N,37.0,SE,N,19.0,24.0,74.0,48.0,1014.3,1010.4,3.0,4.0,22.9,29.3,0.0,0.0
2014-07-14,Darwin,20.9,30.3,0.0,4.4,10.8,E,37.0,E,NE,22.0,24.0,69.0,46.0,1014.9,1010.9,1.0,1.0,24.3,29.6,0.0,0.0
2014-07-15,Darwin,20.3,32.1,0.0,6.0,10.9,NE,33.0,NE,NNW,17.0,13.0,79.0,42.0,1014.0,1010.4,1.0,3.0,24.3,31.6,0.0,0.0
2014-07-16,Darwin,20.1,31.7,0.0,5.0,9.5,ENE,31.0,E,NW,15.0,19.0,80.0,39.0,1015.6,1011.7,5.0,5.0,24.6,31.1,0.0,0.0
2014-07-17,Darwin,19.9,32.8,0.0,5.8,10.9,ENE,54.0,E,E,22.0,28.0,64.0,27.0,1015.6,1011.3,2.0,1.0,24.3,32.0,0.0,0.0
